,x1,x2,x3,x5,x6,x7,x8,x9,x10,x11,x12,x13
8406,0.52528,0.79384,0.61294,2.39684,0.93937,1,0.18642,0.83193,-8.99092,-0.66229,1,2.93287
8407,-0.02031,-1.25297,3.48354,2.01245,-1.38048,4,-1.19011,-2.31787,-10.36758,-0.48274,1,1.64023
8408,-1.24299,-0.79091,-3.15605,1.99155,-1.07564,0,-2.05232,-1.27904,-6.71,1.07856,1,-7.79298
8409,-0.54733,0.14762,-0.71036,2.34338,0.36381,4,-0.40752,1.36685,-12.04159,4.72899,0,-3.09182
8410,-0.28111,-0.63904,3.60811,2.37048,-1.3062,4,1.23647,-2.51359,-11.5264,3.13589,1,0.39851
8411,-2.40637,-0.74304,-1.41528,2.80957,-0.04419,0,0.78849,-0.17186,-7.35392,-3.03608,1,-12.73951
8412,-0.18151,1.21344,-0.8007,1.35234,1.58038,4,-0.7316,0.75813,-10.45162,1.66431,0,-1.3079
8413,-0.14564,0.02588,-0.87004,2.33961,-0.8559,4,1.37192,0.401,-7.4243,-1.41713,0,-1.1632
8414,-0.06548,-0.49319,-1.33278,1.38282,0.03171,4,0.80432,0.15175,-9.54072,-1.82697,1,-0.9938
8415,0.24133,-0.15765,-2.3156,1.9191,0.11641,1,0.54873,-0.969,-9.58019,4.19638,1,0.04887
8416,-0.17134,1.08029,-1.78026,2.13501,0.19834,4,1.69367,-0.63089,-7.9753,-2.06728,0,-1.74681
8417,0.84633,0.78285,-2.97252,2.4399,0.78889,3,-1.2202,-1.99344,-10.03588,1.5855,1,2.74537
8418,-1.47485,0.14542,1.47539,2.05801,-0.29514,0,0.40794,0.74882,-10.69942,2.89946,1,-6.63657
8419,1.10269,0.31093,-3.56598,2.30617,0.16417,3,-0.60441,-0.24933,-9.18738,1.41606,1,3.73047
8420,0.22627,-0.02659,-1.1343,1.98207,-0.06516,1,-1.07519,0.64545,-7.31256,-2.65329,1,0.56422
8421,0.95546,0.83663,-2.8273,1.5456,0.68595,3,-2.84762,-0.90883,-5.97758,-1.10163,1,3.36365
8422,1.0921,0.3291,-0.48658,2.28962,0.6921,3,2.68472,0.63576,-9.59991,-1.33651,0,5.21722
8423,-0.50151,1.38883,3.06771,1.93058,0.97558,4,-3.58857,1.39155,-6.77691,-1.12937,1,-0.9737
8424,1.30962,0.59752,0.90562,1.57861,0.16159,3,0.80423,0.07236,-6.60696,-2.49385,1,7.00088
8425,-0.19284,-1.17217,3.31862,1.95478,-1.31493,4,2.03121,-1.67046,-10.37029,-2.95288,1,0.69509
8426,1.2736,1.05605,1.81937,1.88609,2.02513,3,-0.15272,-0.40908,-8.95142,1.6051,1,7.27769
8427,1.52333,0.59428,-3.39326,2.30022,0.92778,2,-1.07128,-0.07765,-9.08735,0.47719,1,5.92004
8428,0.66176,-0.16085,-5.15151,2.64612,0.00058,1,-1.16817,1.60664,-7.20292,-0.89088,1,0.73305
8429,0.4106,-0.12404,3.41475,2.47146,-0.20293,1,2.36002,-0.32369,-10.86505,3.14713,1,3.76039
8430,-0.77594,-0.0899,-4.63926,1.26532,0.07297,0,0.51022,1.4501,-10.19185,0.06449,1,-6.19934
8431,0.34219,-1.1112,-0.05724,1.87352,-0.37215,1,-0.29028,-0.44501,-9.81715,-0.90232,1,1.68235
8432,-1.66996,0.2872,-4.42151,1.92722,0.67551,0,1.86942,0.59707,-8.43826,-1.82128,1,-10.56054
8433,-0.96811,-0.17867,-1.05159,1.93511,-0.82248,0,1.68048,1.70036,-5.36048,-0.38818,1,-5.36637
8434,-0.86936,-1.42049,1.04349,2.60024,-1.71402,0,-0.41945,-0.45437,-9.41406,-1.33244,0,-3.82506
8435,-1.24118,-0.58549,-4.77714,2.21501,-0.70304,0,-0.53932,-1.24753,-8.59286,-1.59498,1,-8.59449
8436,-1.07367,-0.05877,0.47914,2.49707,0.6296,0,-2.50679,0.19977,-9.80775,-2.12136,0,-5.12876
8437,-2.02209,-0.19834,-1.40143,2.50842,-0.08454,0,-1.92141,0.69189,-6.65048,-2.03055,1,-10.81117
8438,-1.52839,-0.13754,2.42892,2.79182,0.42385,0,-0.2462,0.48368,-8.91277,-0.94034,1,-6.42747
8439,-0.3096,-1.11986,-3.34411,1.54567,-2.02116,4,0.54712,0.55833,-11.87265,-3.39876,1,-3.22003
8440,-0.72078,-1.00521,-2.98515,2.41124,-0.7353,4,-1.18788,-0.25497,-8.29862,-2.583,1,-5.09648
8441,-0.25438,-0.57859,-5.56351,2.40752,0.34053,4,2.34925,1.90564,-9.64397,-1.31522,1,-4.05366
8442,-0.94889,1.14619,-4.96497,2.89538,0.34962,0,-1.40622,0.05675,-8.82377,-2.20727,1,-7.22692
8443,-0.27904,0.39826,-0.90091,1.53362,1.21616,4,0.54307,-0.70646,-8.18201,1.95919,0,-1.84566
8444,-1.07183,-0.81501,-2.49162,2.3515,-1.96321,0,-1.10712,-0.10322,-10.46957,0.72584,1,-6.60498
8445,-0.35641,-0.55319,-0.89889,3.05645,-0.36551,4,-1.96485,0.51671,-6.04961,-2.75728,1,-2.2315
8446,0.22947,-1.23079,-2.26228,2.32424,-0.7741,1,-1.41119,1.16325,-10.79889,-1.86347,1,0.01622
8447,-2.45694,0.01601,4.69732,2.29323,-0.23969,0,0.11604,0.59328,-10.03989,-2.77276,1,-9.93602
8448,0.50356,0.35441,1.00932,2.319,0.96989,1,1.82851,0.82806,-11.70807,1.07986,1,3.02248
8449,0.50878,0.11684,-1.76668,3.15062,-0.13434,1,-2.16011,0.63724,-8.85813,-1.97859,1,1.66054
8450,-0.08834,0.51263,1.43699,2.09379,0.34796,4,-0.3041,0.32565,-5.51123,-0.34684,1,0.2768
8451,1.22728,0.32333,-5.73119,2.18029,1.00348,3,0.63842,0.08755,-8.43689,2.21161,1,3.2708
8452,2.3918,-0.05309,-4.22186,2.85933,-0.41109,2,-1.48103,0.71893,-8.90381,-1.71749,1,9.84807
8453,0.20705,-0.32934,-1.17626,2.48626,-0.32139,1,1.35777,1.17495,-7.36481,-2.94848,1,0.44711
8454,-1.16496,-0.69526,0.96354,1.54756,-0.63391,0,-0.29669,-1.14859,-9.57316,-1.93108,0,-5.34304
8455,0.77352,0.35225,-0.84132,1.92481,-0.08981,3,-0.78871,-0.53199,-10.38021,-3.42891,0,3.44694
8456,0.39365,0.11302,-1.99874,2.58466,-1.09211,1,-1.54015,2.05178,-8.7118,-2.56493,1,0.96887
8457,-0.03381,0.34838,0.41152,2.11958,0.28144,4,-1.19827,-0.57993,-8.26374,-1.94222,0,0.03671
8458,-0.5598,0.19689,-2.82022,2.25694,0.09781,4,0.87174,0.30772,-6.67048,-1.48791,1,-4.20911
8459,-0.19603,0.5101,0.93908,2.32737,0.32105,4,0.70649,0.17991,-8.04969,-2.67951,1,-0.51061
8460,0.59399,-0.04862,-6.81188,3.16988,0.48914,1,-0.67444,0.60217,-9.44788,0.51563,1,-0.43597
8461,-1.77856,-2.09421,3.9315,2.11666,-1.40641,0,-1.29266,-1.32585,-11.64407,2.23281,1,-6.92706
8462,0.55161,-0.00464,4.78869,1.21801,0.38924,1,-0.5395,-0.94624,-10.07382,-1.90184,1,5.15239
8463,-0.59658,0.43393,-0.84819,2.52909,-0.24541,4,-0.45431,-0.18643,-7.5511,-1.46965,0,-3.40702
8464,-1.66857,-0.59528,0.65426,1.32574,-0.33479,0,-0.67981,0.11677,-8.45611,0.36663,0,-8.01572
8465,0.55804,1.31116,-3.14738,2.1869,1.95622,1,0.5984,-0.91858,-9.87602,-1.70026,1,1.21653
8466,1.3285,0.94652,1.2618,2.35498,1.09586,3,0.47784,-0.93798,-6.98251,-1.81083,1,7.27338
8467,0.99275,0.58526,-5.75018,2.54097,-0.25511,3,0.30253,-0.47818,-6.88854,-2.24183,1,2.08867
8468,-0.2062,-0.21433,-4.56783,2.22933,-1.36022,4,-0.84502,-2.76271,-8.42601,-0.30272,1,-3.31493
8469,0.84216,1.02834,0.70834,2.5326,0.74008,3,-0.25464,-0.30707,-8.20249,0.58093,1,4.56497
8470,1.56484,0.31139,-7.35603,2.27651,0.29239,2,0.63608,-0.27209,-6.42299,3.98388,1,4.14619
8471,-1.20103,0.38602,-5.73464,1.96719,-0.08586,0,1.1161,-0.31007,-10.41722,-0.01868,1,-8.87248
8472,0.38854,-0.15172,-3.98128,2.72734,0.02926,1,0.29092,2.35922,-8.09428,-0.16028,1,-0.04792
8473,-0.06145,0.80354,-3.05464,2.30252,1.13653,4,-2.37219,0.29598,-10.93254,3.09702,1,-1.83458
8474,0.24895,0.34144,0.05469,2.43813,0.56968,1,-1.51509,-0.05899,-9.65258,0.23358,0,1.27211
8475,-0.60552,0.00122,2.64218,1.72833,-0.75154,4,1.76109,-0.86397,-6.01315,-0.64259,1,-1.7065
8476,0.44721,0.00726,-2.12998,2.15222,-0.41515,1,2.88995,2.82119,-9.10106,-1.75012,1,1.17106
8477,-3.29103,-0.87724,4.18869,1.95932,-0.82682,0,0.72353,0.56759,-9.02766,0.75403,1,-14.3608
8478,-1.13576,0.61552,1.60523,2.38756,0.99424,0,-3.46787,-0.29001,-6.45285,-0.63792,1,-4.8762
8479,0.79384,-0.24216,0.42614,3.05035,-0.72704,3,0.46827,-0.59029,-8.41973,-0.57608,0,4.18228
8480,1.0135,-1.16411,3.18596,2.61527,-1.19442,3,-1.63598,0.73472,-8.2702,-1.41659,1,6.66049
8481,1.6112,0.13273,-1.20332,1.58957,-0.16119,2,1.10947,-0.55232,-10.0661,-0.43111,1,7.45433
8482,-1.27336,-0.10761,3.45329,2.61103,-0.39801,0,0.28308,1.07625,-10.1245,0.29329,1,-4.64014
8483,-0.54766,-0.47767,-4.12918,1.3855,-0.21316,4,0.02679,-0.26729,-8.7478,-0.77797,1,-4.8029
8484,1.0011,0.01826,4.11428,1.5791,0.37457,3,-0.00282,-0.92565,-8.31059,-2.36036,1,7.06265
8485,1.00521,-0.53391,-1.34336,2.18888,-0.36484,3,-0.52964,-1.83094,-6.26084,0.0685,1,4.35439
8486,1.42055,0.57055,-0.71891,2.42681,0.54072,3,-0.24824,0.18656,-8.62503,-1.73977,0,6.7433
8487,-0.37684,-0.28316,0.37555,1.93187,-0.20885,4,0.3235,-0.82691,-11.55579,0.55539,0,-1.69641
8488,2.64765,0.297,-4.88434,2.30418,0.68452,2,0.01878,-1.97061,-10.00049,-1.63555,1,10.79608
8489,1.08844,0.86138,-2.01577,2.37716,1.38014,3,0.21711,0.04389,-10.63215,1.3347,1,4.43432
8490,-0.88624,-1.15748,-0.51067,2.32068,-0.67741,0,-1.37355,-0.42611,-7.73351,3.2134,1,-4.68653
8491,0.01617,-0.67459,-2.82573,2.08213,-0.69557,1,0.19354,-1.82265,-6.99792,-0.74557,1,-1.33203
8492,0.1863,0.33795,-2.77741,1.96576,-0.33483,1,0.27911,-0.25182,-7.67455,-0.3399,1,-0.45721
8493,-1.04437,-1.00036,0.39308,1.80011,-0.07235,0,1.42942,0.61118,-10.74906,-0.54583,0,-5.02533
8494,-0.95283,-0.57385,1.97598,2.14831,-1.38975,0,0.81509,-0.52239,-9.38849,1.50973,1,-3.77616
8495,-1.51238,0.41218,-2.40392,1.44175,0.24938,0,-1.73166,-0.20586,-8.84484,-0.381,1,-8.76385
8496,-0.56427,-0.02993,0.60897,1.9487,0.53054,4,-0.40942,0.95157,-10.18805,-2.25309,0,-2.51684
8497,-1.1843,0.59416,-1.67136,2.24175,0.78748,0,-1.84868,0.41714,-9.66869,-2.27852,1,-6.75718
8498,-0.74106,-1.81996,-0.62004,2.12678,-2.16366,4,-2.26662,1.87329,-7.95634,-0.88768,1,-4.01531
8499,0.59258,0.44749,-0.94649,2.71521,0.43136,1,0.36953,-1.36436,-8.06116,0.03276,0,2.48966
8500,-0.33602,-0.64071,-0.86543,2.06695,-0.81336,4,-1.19349,0.33084,-7.71456,-0.34785,1,-2.11282
8501,-0.21683,0.20646,0.55207,1.8756,0.5142,4,1.85245,-0.67302,-10.65359,-0.50155,0,-0.8081
8502,-0.47724,-0.38341,-2.50211,2.63965,-1.17235,4,-1.92611,-2.59354,-8.01678,-0.91542,1,-3.63723
8503,0.94365,0.57196,2.09096,1.81599,0.52199,3,1.07138,0.06033,-9.16786,-1.17615,1,5.76372
8504,-0.61709,-1.47839,1.27035,1.6245,-1.67779,4,1.69758,-0.59483,-6.12308,0.05985,0,-2.45027
8505,0.78669,-0.39937,-3.74033,2.24423,0.51201,3,-0.12332,-0.27632,-9.33453,3.0317,1,2.06329
8506,-0.51709,-1.46961,-0.60241,1.73977,-2.03503,4,-1.66221,0.51614,-5.22088,0.27453,1,-2.88665
8507,-0.72165,-0.37819,-3.70719,1.55336,0.00076,4,0.72628,0.42529,-8.85831,0.82962,1,-5.46185
8508,0.05951,0.51544,0.942,2.53372,0.57308,1,3.51602,-1.91308,-8.72975,-4.18949,1,0.76855
8509,0.76802,0.42314,-5.26738,2.11723,0.04528,3,0.68454,0.56842,-9.00538,1.45045,1,1.20642
8510,1.14489,1.37896,-3.6335,2.55621,0.92673,3,-0.99669,-1.5572,-9.38734,-2.2128,1,3.90772
8511,1.38715,-0.12036,-0.41601,1.63283,-0.01756,3,-0.70545,0.21825,-8.63516,4.23405,0,6.72774
8512,0.33616,-0.78851,-3.8582,2.26738,-1.09609,1,-0.35765,1.38687,-11.38602,1.96101,1,-0.24829
8513,0.44046,0.36687,2.27593,1.80329,-0.0461,1,-0.90033,-0.53146,-10.33318,-0.17159,1,3.34026
8514,0.1146,0.42566,2.57069,1.81328,-0.01137,1,-0.04363,1.75804,-7.74342,-2.47833,1,1.85836
8515,-1.63986,-0.25557,-7.04904,2.77557,-1.12051,0,0.05315,1.34606,-9.5559,-3.13021,1,-11.7238
8516,1.30373,0.32509,-1.65611,1.57033,-0.46619,3,2.16971,-0.7629,-7.32951,-0.9194,1,5.69058
8517,-0.85762,-0.72254,-0.15203,2.48339,-0.01045,0,0.94363,0.36846,-10.02031,-2.3317,0,-4.36411
8518,-0.54379,-0.38929,-1.06742,2.73008,0.21798,4,1.02643,-2.23519,-6.71623,-1.64853,1,-3.25265
8519,-2.33594,-0.27689,4.38393,1.81528,-0.14208,0,1.44436,1.04348,-10.64846,1.58499,1,-9.48775
8520,0.12687,0.58794,2.09778,2.39698,-0.06107,1,1.97355,1.40689,-6.50695,1.06912,1,1.68326
8521,-1.0892,-1.17726,0.94982,2.64706,-1.40761,0,-1.12958,-1.50237,-6.84061,-2.18037,0,-4.97109
8522,-0.96627,0.37211,-1.26935,2.79195,0.66105,0,0.65021,3.44603,-7.60458,-1.56918,0,-5.466
8523,-0.2828,0.11636,-0.32811,2.67378,0.82719,4,-1.10301,-0.96154,-8.74244,-1.47266,0,-1.57804
8524,-0.16366,0.59857,-2.02676,2.84364,0.5428,4,0.70695,-1.08828,-7.86458,-3.3818,1,-1.83168
8525,1.23186,-0.98094,-0.52754,1.34922,-1.04459,3,0.52455,1.26379,-8.89734,-3.36061,1,5.89555
8526,0.22723,1.08351,-5.14497,2.70279,1.35745,1,0.8666,-1.47807,-9.30799,-2.01748,1,-1.43633
8527,-1.01905,-0.59158,1.37207,2.15117,0.00685,0,0.59139,0.41263,-9.52876,-0.74838,0,-4.40923
8528,-0.32895,-0.13935,-2.12605,1.81925,-0.26308,4,0.70517,0.56662,-5.79951,0.12616,1,-2.70775
8529,-0.50296,-0.74035,-0.25276,2.08911,-0.54828,4,-0.27966,0.84208,-7.91554,2.57115,0,-2.64119
8530,-0.87716,0.55122,-1.04517,1.92065,0.63356,0,-0.21647,0.50114,-9.40571,-0.80968,0,-4.90838
8531,1.19366,1.32504,-5.04515,2.02122,1.62817,3,0.79456,1.08748,-11.19772,-2.11033,1,3.44572
8532,0.27268,-0.36191,0.76558,2.09521,-1.00885,1,-0.33232,1.13547,-11.10073,-2.99324,0,1.74619
8533,1.52287,0.21217,-5.15546,2.65774,0.59601,2,-1.14698,1.27269,-9.76074,-3.38972,1,5.03663
8534,0.81185,-0.50394,1.90604,2.45952,-0.14913,3,-0.91963,-1.35998,-7.72788,-1.59479,1,5.01229
8535,-1.25177,0.33388,-0.84334,1.74878,0.36001,0,-0.22942,0.08951,-8.97391,2.36051,0,-6.68051
8536,0.33111,-0.71602,-5.86037,2.54683,-0.6034,1,0.45571,-0.66291,-7.33975,-0.75767,1,-1.27464
8537,0.47707,0.53205,-2.57242,1.82848,0.71857,1,0.97785,0.66616,-8.72229,0.20258,1,1.09912
8538,-0.07894,-0.23562,0.75187,1.89857,-1.0816,4,-1.04914,-0.65498,-9.84522,-1.78091,0,-0.01879
8539,-0.8906,-0.16222,1.93754,1.88118,-0.50253,0,-1.52615,-0.94252,-8.82483,-1.46292,1,-3.48421
8540,-0.5557,0.73749,-2.22665,1.37426,1.2321,4,-0.05196,1.61608,-8.68006,0.22216,1,-3.89182
8541,-1.98583,-1.25421,2.43106,2.98826,-1.69738,0,-1.00385,1.60946,-8.31217,-1.94452,1,-8.71361
8542,-0.58474,0.14589,2.36121,2.20317,0.93687,4,1.38095,1.10587,-8.68918,-1.47239,1,-1.74309
8543,1.54363,0.42888,-1.0051,2.0199,1.06022,2,-0.65566,2.43321,-11.47194,2.30833,0,7.2156
8544,0.04344,0.12399,-4.16201,1.68808,-0.73673,1,0.49051,-0.54817,-9.75767,-0.87101,1,-1.86381
8545,1.2106,0.09708,-4.12827,1.91725,-0.50444,3,-0.19773,0.40841,-9.16542,0.06349,1,3.98888
8546,0.62734,0.14036,-6.90739,2.8916,-0.05043,1,1.03845,-0.35434,-10.22264,-0.01762,1,-0.31702
8547,-0.994,-0.31432,-2.26397,2.05127,0.06613,0,-0.82796,1.12031,-7.35154,-0.78479,1,-6.102
8548,-0.39648,0.72507,0.86067,2.42597,-0.22062,4,-0.38385,0.80637,-9.20315,2.86655,1,-1.55204
8549,-0.56676,-0.09002,-0.44424,2.49456,0.16417,4,0.6466,-0.19405,-8.69943,-1.72075,0,-3.0559
8550,0.60256,0.04973,-0.02582,2.52279,-0.53486,1,-0.30983,0.84195,-9.17115,0.50969,0,2.99987
8551,0.54286,0.58765,0.18183,2.50999,0.09698,1,-2.26111,1.83902,-10.28123,-1.78785,0,2.80522
8552,-0.54177,-1.02757,3.15788,2.37354,-1.02271,4,-0.10223,0.37594,-12.44254,-3.25386,1,-1.12992
8553,0.71391,-0.22332,-2.84513,1.79689,-0.1992,1,0.37866,1.57512,-8.18221,3.71824,1,2.14697
8554,-0.81637,1.22285,-2.28046,2.07711,0.79534,0,1.35779,0.21315,-8.30597,-2.32237,1,-5.22208
8555,-0.71749,-0.62541,0.76823,2.6119,-1.07215,4,-1.3295,0.54689,-6.5426,-1.60738,0,-3.20335
8556,-0.48074,-0.02903,-0.03355,2.50371,-0.24026,4,1.80188,0.59041,-7.3761,-1.03558,0,-2.42046
8557,0.94776,0.3303,0.34113,1.46594,0.21598,3,-0.50933,-0.4781,-9.64121,-0.79223,0,4.90939
8558,1.06565,-1.2311,-1.78596,2.22703,-1.3866,3,1.16681,2.46436,-5.67861,-0.05897,1,4.43525
8559,0.73135,-0.2748,1.38472,2.87419,-1.07794,1,0.8149,0.59875,-9.08995,-1.44673,1,4.34911
8560,0.72523,0.70889,5.5478,2.40014,1.26605,1,0.50769,-1.38949,-10.69876,-2.01958,1,6.40007
8561,-0.90823,-0.53569,-2.56921,1.66796,-0.87421,0,-0.15308,0.80859,-7.6695,3.94855,1,-5.82575
8562,0.18076,-0.97933,-7.65698,2.13886,-0.19179,1,0.19705,0.84969,-8.60031,-1.79853,1,-2.92468
8563,0.76711,0.19749,-3.14911,1.90344,0.52496,3,-0.20052,-0.14293,-9.82279,0.12773,1,2.261
8564,-0.4143,-0.84412,-3.28951,1.77162,-0.95382,4,0.29802,-0.32301,-9.70453,-0.49564,1,-3.71625
8565,0.87221,-0.69553,4.20209,2.09854,-0.98742,3,-0.3896,-0.71038,-8.91438,-0.29357,1,6.46212
8566,1.24285,1.86869,-4.35671,1.96059,1.61134,3,-0.11924,-0.94461,-7.45242,-1.70492,1,4.0359
8567,1.38312,0.62853,-3.82795,1.351,0.00063,3,0.23453,-0.66541,-10.50989,3.07877,1,5.00163
8568,-0.37413,-0.75171,-0.02721,2.40133,-1.28409,4,0.60906,0.1731,-8.81893,-1.23948,0,-1.88427
8569,1.00901,1.30025,0.91269,2.59587,1.90017,3,0.56488,-2.79574,-10.70584,-3.14342,1,5.50139
8570,-1.54462,0.65919,-0.78078,2.31305,-0.13476,0,-0.59669,1.127,-10.28075,1.52441,0,-8.1135
8571,0.16913,0.23908,-1.93374,1.55822,-0.02799,1,-1.63972,1.39366,-8.16006,-2.81914,1,-0.1212
8572,0.53731,1.20482,1.41731,1.98941,1.24525,1,-1.13471,2.39103,-10.86631,-1.78186,1,3.39519
8573,-0.3108,-0.38031,-0.50987,2.47572,-0.77571,4,1.78489,-3.27044,-8.83159,0.06092,0,-1.80894
8574,0.40466,0.18317,-2.43605,1.42999,-0.09434,1,-0.46811,-0.27301,-9.43317,1.16869,1,0.80527
8575,2.43305,-0.80664,-1.46785,2.10944,-0.49433,2,1.34918,1.26137,-8.93715,-1.70719,1,11.43134
8576,-1.28241,-0.26135,2.22237,2.68227,-0.33018,0,-1.10145,-1.39713,-9.66292,-1.15796,1,-5.30087
8577,-0.56392,-0.2794,5.28835,1.60803,-0.37986,4,-0.05505,2.20308,-8.38437,-2.68052,1,-0.17544
8578,-0.01064,0.40014,-2.62448,1.70796,0.37025,4,-0.2146,0.6964,-7.45114,-0.94928,1,-1.36542
8579,1.13246,-0.24519,-1.51509,1.43082,0.231,3,0.6359,0.34047,-6.01261,1.63022,1,4.90473
8580,1.06053,-0.39215,-0.01654,3.28827,-0.99337,3,1.34989,-2.15573,-9.38665,-0.9527,0,5.29436
8581,0.46736,-0.12085,-2.21062,1.99396,-0.86254,1,1.93211,1.31319,-11.10504,-2.44934,1,1.2315
8582,-2.09928,-0.74998,2.42477,1.86413,0.41734,0,-0.0957,-3.50757,-8.53397,-2.43856,1,-9.28401
8583,0.23965,-0.28995,-0.4758,1.84983,0.08057,1,-1.86802,-0.61242,-10.22213,-2.38953,0,0.96035
8584,-0.65124,0.10685,-1.12584,2.45688,-0.46874,4,-0.85183,2.19531,-6.50391,-1.40677,1,-3.81912
8585,-0.56399,-0.37643,1.04043,1.82263,-0.53734,4,1.39762,0.78747,-9.33029,-1.45724,0,-2.29974
8586,-0.08117,0.17241,-0.47004,3.06013,-0.24656,4,-0.64415,2.24308,-9.73386,-2.94715,0,-0.64085
8587,0.99419,0.52884,-1.13478,1.87304,0.30705,3,0.54607,-1.37188,-7.87213,-1.67611,0,4.40354
8588,-1.88745,-1.42225,2.85148,2.16045,-2.00758,0,2.18363,0.07852,-9.26943,-0.23936,1,-8.01152
8589,-0.7251,0.19758,2.30496,2.10928,0.12745,4,-2.13765,1.06208,-6.77933,-1.4804,1,-2.47304
8590,1.21185,0.04654,-0.42776,1.6064,-0.41628,3,-0.82724,0.51476,-8.84182,4.53272,0,5.84537
8591,-0.55173,-0.96561,-0.84318,2.25051,0.05223,4,0.76297,0.25783,-6.71873,0.75812,1,-3.18026
8592,-2.06271,-0.65942,5.14506,2.66265,-0.87597,0,-1.09048,-1.19124,-6.53242,0.14675,1,-7.74104
8593,0.5033,0.68169,6.44602,1.50232,0.15044,1,-0.19695,-0.30095,-6.91082,-1.34251,1,5.73952
8594,-0.73448,0.49598,-4.22519,1.48356,1.05963,4,0.33324,-0.02384,-7.76369,2.95314,1,-5.78498
8595,-0.75431,1.01676,-0.4672,2.47161,0.44177,0,-0.19135,-1.53791,-7.77086,0.04124,0,-4.00517
8596,-0.48064,1.06556,-1.55825,2.47035,1.17195,4,0.2034,0.13842,-9.73567,2.50794,0,-3.18231
8597,0.73089,-0.04786,-2.64845,1.648,0.09578,1,-2.72272,-1.18828,-7.29772,-0.23399,1,2.33023
8598,0.55794,-0.08605,-2.03509,2.60259,0.15935,1,-0.11376,-0.91448,-11.10041,1.63102,1,1.77215
8599,-0.56844,0.02522,4.10667,2.45689,0.10303,4,-0.63476,3.52843,-8.32855,-2.11132,1,-0.78889
8600,-1.2876,-0.15051,-1.52265,1.99298,-0.02533,0,-0.74086,1.62982,-7.67767,-1.98113,1,-7.1993
8601,1.30971,-0.33608,-5.97946,2.52508,0.01608,3,0.9543,0.32239,-7.56938,-0.71275,1,3.5588
8602,-1.58649,-0.41763,-4.46517,2.37461,0.18998,0,-0.26108,1.02614,-8.29732,-4.26507,1,-10.16504
8603,0.20827,0.21309,0.59266,2.17659,-0.37522,1,-0.95227,-0.15167,-9.92298,-2.66035,0,1.33766
8604,-0.78989,0.36223,2.71122,1.44038,1.17278,0,1.15851,-0.38675,-8.59652,1.40127,1,-2.59382
8605,1.69259,-0.58346,-1.43699,2.42688,-1.17768,2,0.12529,0.69221,-8.35082,-3.0069,1,7.74445
8606,0.77629,-1.3744,-3.36067,1.81161,-0.73558,3,-0.08122,0.02258,-8.74829,-1.7836,1,2.20111
8607,1.59838,-1.3003,-5.51912,2.00893,-1.47241,2,1.18946,-0.54422,-10.35356,2.31678,1,5.23234
8608,1.32686,-0.21444,-1.38494,2.12298,0.07768,3,1.58152,0.13152,-10.30396,2.0766,1,5.94182
8609,-0.37753,0.13709,-1.13107,2.27819,1.0437,4,0.3015,0.05823,-8.6444,-1.54711,0,-2.45319
8610,-0.36026,-0.12999,2.50165,2.31528,-1.11084,4,-2.73233,0.07911,-8.92934,0.53947,1,-0.55047
8611,0.37653,0.80812,-0.67868,2.15639,1.25045,1,1.36748,0.56478,-8.25344,0.90667,0,1.54329
8612,-0.36603,0.20813,-0.85998,2.02622,0.19086,4,-1.73132,-0.59068,-8.53667,0.6297,0,-2.26016
8613,-0.26018,-0.78547,0.79544,2.64962,-0.05926,4,0.26337,-1.17546,-8.84256,-3.17324,0,-0.90316
8614,0.98175,0.30009,-2.69385,2.14253,0.34575,3,-0.31616,-0.56665,-9.42893,3.2301,1,3.56183
8615,0.48893,-0.34232,2.5268,2.56891,-0.76353,1,1.58603,0.15922,-11.24918,0.18406,1,3.70803
8616,-1.18521,0.11221,-0.30976,1.58825,0.51956,0,-1.7867,0.77865,-7.2809,0.41278,0,-6.08092
8617,-0.06423,0.26788,-5.57426,2.34434,0.36742,4,0.0096,-0.06435,-7.62036,-3.60688,1,-3.10829
8618,1.48064,-0.10886,-4.3324,2.36246,-1.64858,3,0.88997,2.40351,-7.23195,-2.04403,1,5.23699
8619,-1.16723,-0.31132,-2.68335,2.22957,-0.34674,0,-0.75247,-0.99723,-11.40438,3.03466,1,-7.17782
8620,0.68781,0.80356,2.64054,2.37568,0.89348,1,-1.63981,0.61452,-7.80914,-3.29203,1,4.75934
8621,-0.65011,-0.40471,-2.41255,2.25992,-0.7557,4,-0.81918,0.95477,-8.26141,-0.39472,1,-4.45684
8622,0.44372,-0.02632,-1.05761,1.19695,0.69767,1,-0.47336,-0.56112,-7.29771,2.79874,1,1.68982
8623,-0.29225,0.37815,-4.82558,1.43294,-0.09602,4,-0.19096,0.39566,-10.38314,2.234,1,-3.87403
8624,0.46844,0.50372,-3.2128,1.88758,0.39992,1,-1.22199,0.28546,-9.07305,2.64793,1,0.73579
8625,0.54431,0.67102,-7.12428,2.42635,0.82362,1,2.30645,1.54198,-10.2855,2.58237,1,-0.84056
8626,1.55996,0.07707,-2.87232,2.34252,-0.13949,2,0.81581,-0.70561,-8.18814,3.04638,1,6.36362
8627,1.95767,-0.10642,-3.79368,2.17528,0.3034,2,1.46522,0.1476,-8.90253,-0.39337,1,7.8915
8628,-0.07811,0.62453,0.73975,1.66538,-0.5408,4,2.7113,-0.49143,-9.15787,-2.85243,1,-0.02068
8629,0.79437,0.95287,-4.71988,2.30489,0.80629,3,-1.38965,-0.04423,-5.88805,2.84601,1,1.61192
